filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046344_d.JPG,0,1,1,89.94930939096524,18.546697875827476,7.195445080170241,0.27911968026075745,20.667028859365903,7.338778821397448,2.5775608970930635,-0.3842517205056032,-0.27374069095850295,0.20561009278357611,-0.017633320266705017,0.04384900324335621,0.0023372384415065134,0.08277399249576117,0.02464747256634541,0.02907733391563987,-0.05069718165386581,0.08267452855542898,0.044842826144416106,0.048434177889560975,0.034959587220743875,0.008472437139930731,0.008139581350684218,-0.027287895545556627,0.03433606677066697,0.003368893650338423,0.006878037393720881,-0.008190127120308576,0.03200700903131282,-0.042454324579447984,-0.0028864860407966904,-0.018585350125963393,0.8970959815657109,0.7697933622900409,0.6064982927901458,0.7836085168342756,0.6569167297640232,0.46042370801062316,0.6446784773974742,0.35532152260252575,0.5
CAM046344_v.JPG,0,1,0,90.16945202583669,18.47671434675526,7.153424836331779,0.2869134442680865,20.796715833750458,7.473151153496373,2.5829186396022825,-0.3892974179693766,-0.2768869185214727,-0.1764638667061057,0.01576743956303043,0.029576153638275798,-0.013532167032910408,-0.09611524844074523,-0.031242922003790623,0.020099330503399956,-0.05734092352559563,-0.09015038954103405,-0.05154690787204321,0.05089361767630823,0.030467498452384806,-0.012350149283348837,-0.022783568545639562,-0.022581011051388905,0.01587976421553333,-0.007728921980735302,-0.011307434157977195,0.000283759927986042,0.027272888122352228,0.029554430472310957,-0.0013556258868097,-0.008003439494270194,0.9026594875375883,0.7882304916968373,0.6346822010278605,0.7415368685260957,0.6062648260150012,0.43225226148181023,0.7148664188484476,0.2851335811515524,0.5
CAM046363_d.JPG,0,1,1,98.22691526650824,17.11442480475779,8.089501420247238,0.5035126608553463,17.81373440308932,8.464940815588143,2.1156340688589337,-0.5064216504559357,-0.08722316940608367,0.05212372074271685,-0.04688733263981688,-0.06378175360927674,0.03706597152285354,0.020712455567389345,0.014843624653235084,-0.03448133730875617,-0.04029707788258063,0.033431199448126225,0.01202479818810614,0.024873608048456612,-0.00042272048937205803,0.001118703887521913,0.020702150287347797,-0.007096201072450464,-0.013306606570693684,0.009166951201581727,2.933619545421249e-05,0.0017130199080577526,0.00043219611876840324,-0.00963785776994512,-0.004617244022733642,-0.002726207441280528,0.9003961348877985,0.7201165876670909,0.5201026403231717,0.7703454591644436,0.5682988324892493,0.36127519271849745,0.5279254338905588,0.47207456610944115,0
CAM046363_v.JPG,0,1,0,97.89589196627875,17.31837615882278,7.941629439114981,0.5123036216542359,17.761066773807077,8.429621099359233,2.1807081646902864,-0.5023481954933865,0.08087390351351341,0.040960670657036825,-0.053758018685440605,0.060814685869460434,0.04044272813278701,-0.020559103771321145,-0.014017171590510602,-0.032470368919711466,0.03764486375292051,0.030518672227719167,0.010983226334685542,-0.026751703001519023,0.0026691130264800264,-0.0020448587822472844,-0.02282674886822693,-0.004974446223752037,0.015074416745181661,0.008374018844349494,0.000972536893311725,-0.003932918118771298,-0.0008418886403795735,0.009103665709067784,0.000905612897447002,-0.0009981665551906881,0.715815594212661,0.5635480573448809,0.4076459094384503,0.9345571750723877,0.8133612521237024,0.6756002710165465,0.29122910812010055,0.7087708918798994,0
CAM046371_d.JPG,0,1,1,54.63462682235071,13.538249799807655,6.213972272950294,0.4312235749144785,14.151274681662064,6.411609886137275,2.178678823325343,-0.4340867273571316,0.003461011086530753,0.0728629234998434,-0.019327718323858552,-0.12482790954747082,0.03631599041091759,0.018568872869907146,-0.061855144251379134,-0.041560943901179835,0.015524915714513646,0.034230945980832435,0.04466072156558477,0.014744152903129127,-0.013162354448771925,0.018193185251191825,-0.011425059304295198,-0.010928471327179721,0.014450485863611905,0.005681380838850212,0.02705877833943512,0.007660256614487453,-0.015051275623445862,0.007837406592660249,-0.005662607619881009,-0.016833928425196987,0.9133007856384938,0.7884568678103793,0.6345509496108158,0.77732983245425,0.6385088110324044,0.4317580236352267,0.6634615384615384,0.33653846153846156,0
CAM046371_v.JPG,0,1,0,55.61515183024319,13.803574784947033,6.225915608818719,0.40432896673076174,14.145611482973443,6.516538506916283,2.217115626397973,-0.4328681185881643,0.015654160989544887,-0.05603644388553431,0.02133908361121602,-0.12332807294212172,0.030659986364371526,-0.025296267434710636,0.06600631875444211,-0.05792352732100008,0.02195362244669639,-0.03316354328867798,-0.0372033135891297,0.023562654930804054,-0.00684713942546484,-0.01600614316138855,0.0114082488506202,-0.020171500323762557,0.013610431046450024,-0.010432578104461583,-0.021250839654199643,0.014058350742993567,-0.00908863519252341,-3.3265462303272216e-05,-0.004260164934852174,-0.019359701785476732,0.9482670456189676,0.8349771368711398,0.7021139323290533,0.8119663883262914,0.676504925407725,0.4932758825157113,0.6341938275165849,0.36580617248341507,0
CAM046382_d.JPG,0,1,1,80.41316749621234,16.52448747797244,6.909504351065199,0.4610832980246489,17.264841334683034,7.1997351092025985,2.391559023394341,-0.45377888035412284,-0.07364713201680292,0.06020752973906555,-0.05698308566492983,-0.05398062640109395,0.038389550564783194,0.021304017036163535,0.009662812384582524,-0.03047840114823652,-0.035971598136573066,0.03967032116378126,0.012464660758090874,0.023467492855101895,-0.005279510416236107,0.006178090612914288,0.02478907769315784,0.0014985847225630667,-0.01589583040672907,0.014971387203939623,0.006668319740296465,0.001084751887126051,-0.01036100190797963,-0.003035935110794349,0.001353587427017565,0.005139952134169736,0.7717813825741332,0.6407037521495607,0.4630387436043461,0.8933185373071263,0.7796397354122337,0.6216930881420373,0.36785078863722687,0.6321492113627731,0
CAM046382_v.JPG,0,1,0,81.49890773400662,16.566765141873056,7.270707673957172,0.34952930480631333,17.41752880771349,7.175029658745634,2.278562952161215,-0.3895447087122841,0.05964393060629561,-0.06750971211142007,-0.0007731178890727785,-0.10335585053088964,-0.017950113193716175,-0.02418134673246656,0.049149495938975094,-0.033989464488938276,0.022743359822622707,-0.018294206896030528,-0.028163769352880907,0.0016431074395613762,-0.031576617084124924,-0.03374016118886839,0.0006223503238171914,0.012794046140478387,0.0024184258454037185,0.0061520847389648844,-0.02202149451671461,0.002674214926444055,-0.008386231791004683,-0.02310907850385567,-0.007207778578949857,-0.003497664509351786,0.9213629848864701,0.8286205450733758,0.7019022485304433,0.7664850011509338,0.6515897367484876,0.47877456211940816,0.7035475801209448,0.2964524198790553,0
CAM046391_d.JPG,0,1,1,68.92083167320841,15.723779987111516,6.390785996011231,0.3346131776894569,16.03446088236276,6.719738079793608,2.4603828068918934,-0.41958838120517145,0.08377041973763823,0.06765943991440967,0.005840559523600652,-0.09015877338081928,-0.026420967650696243,-0.03407964230658874,-0.09299010709378812,-0.06804443170494391,0.04160274742504595,0.06912095832115686,0.027306243556541637,0.03424313534203638,-0.02937202794633818,-0.019429267119894716,-0.013880721911705644,-0.021943240317676985,0.0045413973674170716,0.026635196240615167,0.006657890794528951,0.016110358632054293,0.0022978332403425766,0.0012703102254455843,0.006324892663046429,-0.011270627826451702,0.9395913496648023,0.8041584470368821,0.637917000713693,0.8265373164972772,0.685812544913252,0.47097128118262627,0.7160262527055647,0.28397374729443525,0
CAM046391_v.JPG,0,1,0,67.15281113689713,15.241858375714106,6.442467088893846,0.4483420153894149,15.724060483671064,7.011626418465612,2.3658418685583213,-0.45955302614937316,-0.06609913188820817,-0.053704575384619486,0.06204506004142136,-0.08079951482909922,0.07207468767896334,-0.010493194364820095,0.013033506953073091,-0.03731762424284749,-0.018339319579622922,-0.02470278521187376,-0.0020769376184073657,0.019651201643008216,0.009152955583872474,-0.0023116445182800377,-0.00952148920754175,0.0009096809392813071,-0.025450264844782005,-0.012848491565626894,-0.0061730013437640546,0.00509518082106122,-0.007134258652332248,-0.0017766605985914073,0.0015972495639306574,0.000589427502250394,0.9471516256654908,0.8369119742493624,0.7007580348620057,0.7444369278235818,0.6051700301788768,0.44415136647952375,0.7773008775495565,0.22269912245044357,0
CAM046402_d.JPG,0,1,1,68.10905570711996,15.103290849239784,6.389552289743719,0.5454677616860772,15.200682167046349,6.75263742532012,2.3637479066386304,-0.4768202714433124,-0.04664266874102173,0.03240792922612213,-0.058574115737487144,-0.08235727691014705,0.05824281656806182,0.010028654985729158,-0.011808499749714303,-0.05480988853916702,-0.030361135738891327,0.026783451768239357,0.004651943218347429,0.016337607085950043,0.0042284714134696155,0.004934214014417726,0.014326986318667896,-0.007020419443400818,-0.015315443425077567,0.014559533321432049,0.007125117415530492,0.007864133609857183,-0.0008005856305009101,-0.0029806994058748314,0.004222658810384124,-0.003976156058502356,0.8308285770470132,0.6792021503119164,0.49419727036818295,0.9337230665566664,0.7775435176462315,0.6179175234757215,0.38315893781925,0.6168410621807501,0
CAM046402_v.JPG,0,1,0,67.31063398174982,15.706551509157602,6.29147741655354,0.562709504819129,15.17056937597721,6.696945980000724,2.4964806307389757,-0.47572917096662837,-0.04120167814027659,-0.013471696616898624,0.07489655277616582,-0.0833986000449185,0.06654645095225725,-0.01261118649486779,0.01565121000510268,-0.05284741735998834,-0.025075740070468613,-0.020750439464227194,0.0037266292744358295,0.014037457320240997,0.009465277443783582,-0.010564636369332227,-0.01408206724884188,-0.008197732239674346,-0.013687482814790498,-0.014102489021726792,-0.005736062102936582,0.004622902586698093,0.002017783107649131,-0.0019796267424856736,-0.006902889561215672,-0.005311450909265552,0.7405350968789913,0.5867761921336654,0.4478610047569308,0.9546826100624535,0.8534464455799102,0.7235629595221659,0.20147079891122677,0.7985292010887732,0
CAM046405_d.JPG,0,1,1,73.2411308825605,16.05232265125786,6.646070730530872,0.5542014966638361,15.906245166634232,6.854163343084,2.4153102339877806,-0.4745119317549149,-0.04050699922655829,0.04197264522839559,-0.07649919137972389,-0.07328331077256511,0.0675754508014205,0.013746795263077965,-0.017714108770165205,-0.05603774339868502,-0.018794446423821404,0.027303710208971765,-0.0007699470165574977,0.009603368095868495,0.009286792473868847,0.0043108733927935666,0.014355908432466062,-0.008869248395455052,-0.013498493599780757,0.012817013668881255,0.010794013214029726,0.0028679337464660977,-0.002878135442174013,0.0005457841869572795,0.004110438835910171,-0.008369377020049397,0.9477028514523036,0.8432591622853588,0.685779663174206,0.8495630475892119,0.7403734329950363,0.5466386554621833,0.7706835815326537,0.22931641846734632,0
CAM046405_v.JPG,0,1,0,73.58065233597436,15.186019493024935,6.950549176894126,0.546165319832622,15.828638272872706,6.901802822798415,2.1848661316588016,-0.48206258877010266,-0.04039710966296261,-0.05663095147242511,0.06800351620409927,-0.07610635563675251,0.07187416189982203,-0.012907720438973187,0.016867115926859973,-0.05824990312026893,-0.0215642256299307,-0.02652742542546691,-0.00046529377816579274,0.010732333740721587,0.009840196449757354,-0.0031389574915640156,-0.011756473759178782,-0.008066677653890103,-0.012468455656852373,-0.013836679156427664,-0.010193934309277477,0.0038986918773922757,-0.002087205457218134,0.0005278478597342433,-0.0017123037688882442,-0.007513202367559387,0.963849318642505,0.8842344798717838,0.7706974130491526,0.8806771324259868,0.7724848260039976,0.5964163370181166,0.7472226166937942,0.2527773833062058,0
CAM046423_d.JPG,0,1,1,92.76219809499356,18.67486962549167,6.8977811028384455,0.40691164967401583,19.413692977669474,7.440587936105041,2.70737347953923,-0.40636115987784627,-0.04408313778437987,0.050099328520770245,-0.004979604511762368,-0.07825334814473892,0.045650957193232096,-0.012290145063327066,0.001056004162979381,-0.05382546667691371,-0.015125522538718699,0.0186884889672936,0.024119669894226706,0.008168857274769748,0.011333817875370581,-0.030649536742336957,0.006583162151981096,-0.009250295317018173,-0.004477550230797688,0.003615290513730736,0.009668023308838779,0.020745992480454004,0.012811065106352736,-0.018701436316116565,-0.005573846560139912,-0.0053918544723430386,0.8351780396934332,0.7195421527197763,0.5241597411797522,0.9344377168132963,0.840313520916993,0.6777996280260292,0.45617364179880426,0.5438263582011957,1
CAM046423_v.JPG,0,1,0,92.95725094427304,18.683944008255946,7.170839976388096,0.40845645588621604,19.39016582123099,7.504297223474223,2.605544687899579,-0.4093694595809784,-0.053568539896911224,-0.05495670647459394,0.003123913104885448,-0.07805154526961158,0.04412529311165033,0.010387414606011473,-0.002364015530162297,-0.053568673869245735,-0.012444651318181633,-0.01762999586104144,-0.0234340112465805,0.010124586801405176,0.012311411808280959,0.03227561208587391,-0.00608738175401187,-0.009046138809679206,-0.005803999130122767,-0.0040204263831146,-0.007428593695035112,0.020153982004161693,0.01286165321229562,0.02008578849798687,0.006572379045024419,-0.004976052792277202,0.8126812344253921,0.6913976740391953,0.5034055871865114,0.9317603179775555,0.8510801711714049,0.7172928999226159,0.37000242097253927,0.6299975790274608,1
CAM046428_d.JPG,0,1,1,95.71065257601074,17.754908492482304,7.870549378715622,0.511402569083008,17.766169730086272,8.174307269824961,2.2558664761696328,-0.5269231899356909,-0.07180551027031061,0.06546503564946801,-0.06815697545208335,-0.07568090020478091,0.07483008891502324,0.026418877165502827,0.012499077018210476,-0.05494618921130172,-0.02625502273776607,0.03914990239778856,0.005850197671472508,0.00021901563193048838,0.00481609366606786,-0.0011592882918167974,0.0144939343492601,-0.014808617887814691,-0.01935314153330049,0.009111636021724373,-0.0012685998052579116,0.0040423956556183555,-0.001972895644352832,-0.0038634890436471314,0.002894588530976369,0.000980795694516122,0.9672050530684646,0.8219550912327693,0.6469452832939084,0.8791114741435744,0.7292515552065456,0.5107115416863156,0.7177366483433355,0.2822633516566645,0
CAM046428_v.JPG,0,1,0,95.44113971787769,17.236788324351853,7.923534501727586,0.5426295536178743,17.85929181159851,7.997360684945371,2.1753913383722474,-0.5033680503962692,-0.05114413703067813,-0.04932320880190051,0.07575100805479001,-0.07374661068088333,0.05876912515520617,-0.013103302875308375,-0.004484998947884096,-0.04639225460906337,-0.026851080215047413,-0.03224204106052747,-0.0068882226017281546,0.006554038244851099,0.0069848020764213935,-0.004190915680572921,-0.01507094568950269,-0.0110953751069409,-0.012712726848939563,-0.01592908012529303,-0.0005552779750578121,0.002178293715018477,-0.0015962852804650416,0.004008027913000097,-0.0023685630817593313,-0.0008814949319272939,0.8267877789192839,0.6872290316783781,0.5139117019797657,0.9784337986401266,0.8706275335986289,0.7457315768433704,0.24436464181545361,0.7556353581845464,0
CAM046495_d.JPG,0,1,1,98.24391157287698,18.53704180186036,7.525665532748651,0.4358019095318142,17.6912779737671,7.879755833828381,2.4631764089427914,-0.4394844562986358,0.026004011783865456,0.03891189255596816,0.006746945794719654,-0.09281468466889145,0.01368755888447416,-0.029124650825523155,-0.06423240310657631,-0.07593751750212348,0.007502642395315325,0.02860885904594056,0.02834028206279922,0.01897425686971639,-0.01119238359392058,-0.02544340890316413,-0.01684428869499112,-0.023225624635923425,-0.0010935839871187205,0.018350752369907047,0.014543707897370441,0.020829608990797263,0.0005318159486499305,-0.007949734640929036,-0.0012465118592290623,-0.01658323826185959,0.881841971030273,0.752217597156805,0.581676387049381,0.7313770980483909,0.5817869884779633,0.4105257645139894,0.5786768377026773,0.42132316229732275,0
CAM046495_v.JPG,0,1,0,98.94925828718016,18.406775963865947,7.6774305039607995,0.453678199909447,17.666877241320897,7.856749981181798,2.3975177573238677,-0.44157441090436594,0.021754021649164557,-0.05065345496798947,-0.010346777936535526,-0.09164007462986734,0.012828470715153695,0.028923138193633766,0.06163925646131197,-0.07233711425775755,0.009217536745315866,-0.03043283924347571,-0.028885308035488347,0.01714827636045374,-0.016689531968729004,0.024795706942773246,0.01870489032078482,-0.019150724470792396,-0.0005032317146884854,-0.015882506512198753,-0.016023164310252188,0.020080068491074788,-3.512297300744897e-05,0.006179649361711111,0.004543443279484835,-0.014393768125545554,0.6027890508230217,0.45503433508918506,0.3299154642532836,0.9239008292952818,0.8170385012079355,0.6589738915557627,0.19723883507768317,0.8027611649223169,0
CAM046567_d.JPG,0,1,1,79.5694222871922,17.281097566483275,6.741439003236202,0.36846672270281533,17.37929060069003,6.955356260458925,2.5634137694025787,-0.42005769870648213,-0.08663675504892566,0.09551150007449995,0.007056329466605684,-0.07622235919286564,0.02271534654481093,0.03351791539787535,-0.01113882939442695,-0.03023611233575368,-0.0159779680118423,0.036797234329050826,0.04214213332594689,0.003960464106645675,-0.012505693654863542,-0.004654848442483666,-0.01552974453482066,0.007773014602698851,-0.008906946845453468,-0.0030193866304061745,0.021850772987521243,0.012256236679989662,-0.0231485944360363,-0.011092069439262298,-0.020034477817770565,0.0044918668645460855,0.8590651443164077,0.7801635926901782,0.6083779821216728,0.9399312998940899,0.8777061415138286,0.7550641984962688,0.3369163655502586,0.6630836344497414,0
CAM046567_v.JPG,0,1,0,79.75516763536497,16.993795940422338,6.791006473382534,0.4205720480161483,17.443322370157254,6.978888810537728,2.502397252458794,-0.4088409464959086,-0.051580283482573146,-0.05654590667277315,0.023099834720427675,-0.07528565721364898,0.027833699981280456,-0.018201363264695385,0.028317256347068217,-0.03104420041710891,-0.020713158452321818,-0.040330209573976976,-0.03458050145933001,0.006899648924338973,-0.009022047350346039,-0.011396664334744748,0.008722784356515162,0.002857236122746365,-0.004621250449976589,-0.017379915670737146,-0.030757391186381024,0.009996683771389537,-0.00922907731946265,-0.0012240576483668682,0.008009627603090447,-0.0068867729281393425,0.9231057384869069,0.854477921745412,0.6965943374085274,0.8238963441586922,0.7224573433980898,0.5403281456488417,0.6499691286172657,0.3500308713827343,0
CAM046582_d.JPG,0,1,1,104.91293845280603,18.893262548911903,8.141765072528518,0.5308044034714767,18.845830822874728,8.47106937509588,2.320536441497247,-0.4775633206505308,-0.05141418862064917,0.032443494432364495,-0.07150319364268444,-0.08154886132054404,0.05463636585553519,0.012448325915082454,-0.0029666005026458015,-0.04835489110096033,-0.03073074808576986,0.02819931267167996,0.00023593352580264548,0.01870642277482282,0.0031423439771086892,0.006538114842466685,0.01800338063897267,-0.0053645485478627354,-0.014401624826707937,0.01659681062750168,0.006648755936927872,0.0065485891431922615,-0.0027868790213243008,-0.0028735564430718025,0.00631081495262995,-0.004035267728063764,0.9187346007637436,0.7662860918122628,0.5457447733756458,0.9816421454003149,0.8357167270632576,0.6532144408292657,0.277509759857648,0.7224902401423521,0
CAM046582_v.JPG,0,1,0,104.76846984867164,18.430658294623672,8.356699103781425,0.5344086310550955,19.01426284882972,8.38152467080614,2.205495024498819,-0.4758698397767327,-0.05218979206710872,-0.04138299327665459,0.07046053701182897,-0.08170778109756112,0.0536726776787208,-0.009054250752953963,0.00423288086007867,-0.046799164553751535,-0.03213396316369123,-0.030627353675833982,-0.0004606416646372854,0.01857227341391872,-0.0006200051142855471,-0.006270058769918526,-0.015743362776305704,-0.0042213991392144965,-0.01397544329288135,-0.01801246257396847,-0.0077380898512628945,0.005456503714973045,-0.0033690053741556787,0.002265041162301485,-0.0050186675014196064,-0.0038593610812251225,0.9755865601732663,0.8731080242217478,0.7302061791600668,0.8458860035930063,0.7090614942694377,0.5326304867855999,0.8428643841297636,0.1571356158702364,0
CAM046654_d.JPG,0,1,1,82.69552863715893,17.397258695102597,6.680952234197188,0.4621215654608208,16.90315984914812,6.905587295149216,2.604008842639649,-0.45200648080187783,-0.08686319618309864,0.056125400744582075,-0.054622455619566454,-0.027034377120001084,0.039241461618629125,0.03208621050126205,0.015940493433876258,-0.05210367443302856,-0.02851097354222239,0.03307168376073494,0.017860729690628387,0.02190548546146221,-0.0010847541776929852,0.005241063685808198,0.018375747338475287,-0.009489717039374767,-0.01437773188006175,-0.0013337404559195304,0.0034511267472339523,0.009313175624615337,-0.01736809873066425,-0.007774321535561972,-0.002018065672332737,0.007908624836044736,0.8552708170355217,0.7199712317359399,0.5160967690379423,0.9528832102421848,0.8522502148477868,0.6886832434752258,0.4544102927886344,0.5455897072113656,0
CAM046654_v.JPG,0,1,0,81.67615492899502,16.498068279013683,7.110380121419661,0.45005369989150673,16.929569781660017,6.8595140552306235,2.320279365840665,-0.4446513024261989,-0.08419076699105854,-0.07309545852434558,0.04576608772017273,-0.025901350030908512,0.03039756201470772,-0.025643749695410018,-0.010077802633480001,-0.05026748061295441,-0.02941509692181064,-0.03340207312654486,-0.020471585650814573,0.023656801513154056,-0.004545861357988745,-0.0031996207071234017,-0.015931793608302852,-0.005524047432190629,-0.015080222018091352,0.0013514829316032834,-0.004538779660392553,0.009260485408821803,-0.017913356218355662,0.0071756897239915775,0.0037293414891408157,0.009034846097889388,0.9069962059949813,0.8125047266873652,0.6236234646175572,0.6289141317380053,0.5074826232236919,0.36720335875473015,0.7648249642028342,0.23517503579716587,0
CAM046661_d.JPG,0,1,1,75.05609359836643,16.057675946715623,6.775412374069432,0.41250172847028593,15.936034358209564,6.998422569072903,2.369992416722984,-0.5048145255102722,-0.1741084668651062,0.12483741878083084,-0.027160383709397273,0.0013382398137336787,0.026063161293795732,0.0666202635731591,0.04402267103921188,-0.02536717595122199,-0.03623892140999389,0.06955062842130141,0.036119685954612575,0.033964146323652834,0.014686041879282739,0.011704069783012054,0.030002951987276108,-0.0028663678532890933,0.005282186828608773,0.008866996393763392,0.01263793512969944,0.011469152825980922,0.021167214360045015,-0.015986784097607416,0.005227134452520667,-0.0049131564344725214,0.9533760217225338,0.8729137978469795,0.7066908889281096,0.8600013193273538,0.7496159438072083,0.5455466105160944,0.6004999138079642,0.39950008619203586,0
CAM046661_v.JPG,0,1,0,74.83716498537846,15.175286856234656,7.073852518468895,0.4170841621019209,15.862732080248655,6.950361206408229,2.1452648067815927,-0.5058718200137986,-0.1649147456587996,-0.13948885550724818,0.012309014470411387,-0.0024997255054215414,0.01390529313037028,-0.05641521025712785,-0.04052444914966015,-0.027134845589700363,-0.03974060857687314,-0.0788885729328423,-0.039586338150948266,0.038030192136748235,0.007396950604207213,-0.013968280169522696,-0.028315711390579694,0.0013646589530792988,0.0032086199889411865,-0.015944264314248342,-0.016365052734359536,0.015824461986474962,0.019007977089427957,0.01151700239958596,-0.005416172522852923,-0.001296578192172229,0.7285715909866056,0.6240120284681362,0.4609463228662163,0.940079935624257,0.8637014438646853,0.6923018083008102,0.22658434679621445,0.7734156532037856,0
CAM046686_d.JPG,0,1,1,85.80423400679575,16.737707690666536,7.273910882453995,0.4695465142762562,16.722156455134474,7.593722649841442,2.3010603183276483,-0.5000904120337607,-0.10272012667688411,0.0925109894914293,-0.04960436001054431,-0.039389921252762916,0.03565063758527925,0.010024695950390562,-0.005452321330164885,-0.05419717159866647,-0.04421419859069525,0.02930764987964891,-0.0040368197980863345,0.028006961501350805,-0.0004187990423069103,-0.01479766706600464,0.0029730845089789935,-0.00022865129470883044,-0.017113556877824905,-0.008796516906820517,-0.004956237278877221,0.004963279784057446,-0.006648486371529607,-0.024485406963856954,-0.023343050937755634,0.0061609091336578235,0.8547377967580463,0.7402694460794756,0.4714733434357397,0.9243404832725828,0.849958938828363,0.667143660854329,0.3602110959205331,0.6397889040794669,0
CAM046686_v.JPG,0,1,0,85.30972242625732,16.080763010097524,7.533466272237459,0.48475705680261355,16.65163453694215,7.625059153779138,2.1345768905024243,-0.49541349120138,-0.0953723646445342,-0.07061769012672461,0.05634797734681238,-0.03806635071435465,0.03327411817064287,-0.008815573601722321,0.007336714114555174,-0.04188775704860632,-0.044724551241435866,-0.028339620337560028,0.0009896183156772158,0.03543407822085856,-0.006685894110760649,0.01149516760399382,-0.00461396928783356,0.005915117051318743,-0.02321995962291277,-0.00043759005169244646,0.00045173082688402464,0.010912324525954765,-0.01036924919209274,0.020490558369614408,0.019059586709947177,0.007964553043010678,0.7697654317568675,0.6912020025196652,0.4766290271095179,0.9081859119143075,0.8416361567331189,0.6530321320961355,0.3915660303856642,0.6084339696143358,0
CAM046698_d.JPG,0,1,1,71.50184219749163,15.495829964048236,6.710226929224805,0.3181399262740659,15.951060310714455,7.018411048856295,2.309285531992937,-0.5188391831835658,-0.16546985998823716,0.20919347990947076,0.006196242373411713,-0.02430054977585396,0.06502822869583684,-0.012740332794379073,0.04107851120635486,-0.03926988938835956,-0.04103300446966869,-0.029822528200728764,-0.0016407708429047947,0.010383986935810151,-0.049075447107717864,-0.0525095206798591,-0.02760163591616131,0.0031055894318718254,-0.013817730802013872,0.03099001808720426,-0.02653069843043013,0.01750023364434744,0.030046050472826286,-0.004408493871374569,0.0006461940518851314,0.011794805700301336,0.8802482269503548,0.7930748070504767,0.5244928556528932,0.9494557026297401,0.8895867120457249,0.7231994584005664,0.3405881356888864,0.6594118643111136,0.5
CAM046698_v.JPG,0,1,0,71.23394803520321,15.114843062888987,6.745562499307666,0.3402544585344873,16.019033185791304,6.790837788476313,2.240709068286048,-0.4971738174684002,-0.1430564803286306,-0.17915723117364002,-0.00046275046192829005,-0.03400354363416285,0.044987541924376304,0.01156539781041572,-0.03818751807956269,-0.03927170013194194,-0.04519347278065236,0.007750645189931551,0.0015670429058360562,0.010331242714766018,-0.040426450410140556,0.03937885106081919,0.01837316683082376,0.010594904525456712,-0.01250504857605828,-0.02170904916420608,0.021439221504313738,0.01842023105298109,0.01795207696452928,0.007209280551912328,-0.0016234212039117444,0.01281769821923112,0.9470788828005916,0.8922907801016584,0.7344014989677639,0.8721658520141582,0.8290894994100804,0.6086464408112855,0.6007718449398076,0.3992281550601924,0.5
CAM046725_d.JPG,0,1,1,84.09124912920234,18.786023000591634,6.640627576805208,0.31488751272591636,17.143067173581322,7.531620421164338,2.8289529541166574,-0.5401958091787278,-0.10178260740281687,0.4041974345289628,0.11899506323316326,-0.002981619836924112,0.0986227230954894,0.0024300957869479176,0.09813435751612236,-0.07418230642787443,-0.021413482724765825,0.01730430293939911,0.07680873611548385,-0.0180590793087538,-0.06202616191297317,-0.030982865202505015,-0.023161254901294653,0.0029629577559527795,-0.0038647675228260744,0.045159005933672454,0.01846011026472875,0.04111516552626576,0.029379788537108858,-0.010535917833455777,0.02198900012389031,0.005821765654928681,0.8137238896970679,0.6940437645640033,0.5041122010365113,0.9053953380158543,0.8289533716299837,0.691916596135467,0.4401591346808552,0.5598408653191448,0
CAM046725_v.JPG,0,1,0,84.31260578595726,17.520356708364723,7.14726498695247,0.3164755294778899,17.76336784181953,7.476556583651725,2.451337223448217,-0.5217383905446304,0.11364160605337789,0.401942262567658,0.10881151967700906,0.00978878125336304,0.09767206304151858,-0.013606708052368655,-0.09602426652781203,-0.06528700635746335,0.020245771663223524,0.012877008634176236,0.07370241334858303,0.02005833923645799,-0.06314537845878013,0.024254368877641187,0.020587013248087725,0.0024060684694220103,-0.0027251510165506553,0.043049835639642674,0.015297387764411627,-0.03799698670686843,0.0234969184867029,0.005014425255866504,-0.022414066038118664,0.0009348930891148322,0.6656756221951557,0.5679069546169957,0.43324639114058,0.8890759306816644,0.8131382929245878,0.6577863156262815,0.280178719702661,0.7198212802973389,0
CAM046734_d.JPG,0,1,1,77.61687042459161,16.07198207752214,6.988045252287827,0.42032523789302056,16.42249063958528,7.429800868057311,2.29992530060682,-0.4642057545416182,0.0033862673785007547,0.0064925344372584615,-0.08657214873667331,-0.0876609011126718,0.012685075578607482,0.06639059602052715,0.018378810487909885,-0.07034550072916779,-0.00660489624197447,-0.008063593891223237,0.003108886969905319,0.008305353784428047,0.010352512472290102,0.04327356636548502,-0.0024507071609217767,-0.006275797043169098,-0.02079597653028148,-0.020668259477081764,0.02480846114552733,-0.0032556059324177146,0.003366583966808489,0.008755000832877542,-0.00819032217735103,0.008779795770882465,0.8100419025404707,0.6942779638392779,0.5263457922865576,0.9293570053812018,0.8448877818930707,0.6908667453783782,0.47125805582609775,0.5287419441739022,0
