filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046495,0,1,17.597,7.093,0.462,17.628,7.822,2.481,-0.439484456,0.026004012,0.038911893,0.006746946,-0.092814685,0.013687559,-0.029124651,-0.064232403,-0.075937518,0.007502642,0.028608859,0.028340282,0.018974257,-0.011192384,-0.025443409,-0.016844289,-0.023225625,-0.001093584,0.018350752,0.014543708,0.020829609,0.000531816,-0.007949735,-0.001246512,-0.016583238,0.921063633,0.806899483,0.653589415,0.765777253,0.618141442,0.441371893,0.854433098,0.71411807,0.531494538,0.647017889,0.493025893,0.336294341,0.232588785,0.28383411,0.357072117,0.126504989,17.655,7.116,0.472,17.615,7.816,2.481,-0.441574411,0.021754022,-0.050653455,-0.010346778,-0.091640075,0.012828471,0.028923138,0.061639256,-0.072337114,0.009217537,-0.030432839,-0.028885308,0.017148276,-0.016689532,0.024795707,0.01870489,-0.019150724,-0.000503232,-0.015882507,-0.016023164,0.020080068,-3.51E-05,0.006179649,0.004543443,-0.014393768,0.777125213,0.641608111,0.462769635,0.967995245,0.878157944,0.744911369,0.519879426,0.370499205,0.268373833,0.898413557,0.774987561,0.594420936,0.16952155,0.408088474,0.120287005,0.302102971,0
CAM046567,0,1,16.299,6.184,0.349,17.317,6.916,2.635,-0.420057699,-0.086636755,0.0955115,0.007056329,-0.076222359,0.022715347,0.033517915,-0.011138829,-0.030236112,-0.015977968,0.036797234,0.042142133,0.003960464,-0.012505694,-0.004654848,-0.015529745,0.007773015,-0.008906947,-0.003019387,0.021850773,0.012256237,-0.023148594,-0.011092069,-0.020034478,0.004491867,0.869119369,0.788411639,0.632858378,0.966441284,0.909950686,0.795118331,0.803643431,0.72801807,0.482416018,0.917480268,0.850303344,0.720489285,0.237795929,0.287017075,0.066306339,0.408880657,16.286,6.199,0.396,17.314,6.919,2.627,-0.408840946,-0.051580283,-0.056545907,0.023099835,-0.075285657,0.0278337,-0.018201363,0.028317256,-0.0310442,-0.020713158,-0.04033021,-0.034580501,0.006899649,-0.009022047,-0.011396664,0.008722784,0.002857236,-0.00462125,-0.017379916,-0.030757391,0.009996684,-0.009229077,-0.001224058,0.008009628,-0.006886773,0.940412525,0.880619911,0.727000871,0.774288491,0.659591271,0.471148373,0.876673821,0.78122242,0.622990598,0.858592367,0.849738664,0.536565508,0.407542739,0.132109275,0.421429801,0.038918186,0
CAM046582,0,1,17.418,7.661,0.547,18.807,8.422,2.274,-0.477563321,-0.051414189,0.032443494,-0.071503194,-0.081548861,0.054636366,0.012448326,-0.002966601,-0.048354891,-0.030730748,0.028199313,0.000235934,0.018706423,0.003142344,0.006538115,0.018003381,-0.005364549,-0.014401625,0.016596811,0.006648756,0.006548589,-0.002786879,-0.002873556,0.006310815,-0.004035268,0.968692491,0.79921682,0.603318935,0.986232325,0.851976051,0.677259464,0.878734808,0.722269814,0.50688795,0.855454549,0.849791873,0.519305731,0.446215323,0.427984139,0.092536489,0.033264049,17.41,7.651,0.553,18.932,8.329,2.276,-0.47586984,-0.052189792,-0.041382993,0.070460537,-0.081707781,0.053672678,-0.009054251,0.004232881,-0.046799165,-0.032133963,-0.030627354,-0.000460642,0.018572273,-0.000620005,-0.006270059,-0.015743363,-0.004221399,-0.013975443,-0.018012463,-0.00773809,0.005456504,-0.003369005,0.002265041,-0.005018668,-0.003859361,0.960596089,0.835019088,0.659096907,0.656247445,0.448976526,0.314578293,0.848424669,0.716638042,0.538886464,0.981811298,0.893101382,0.768941798,0.346197564,0.013616884,0.110440379,0.529745173,0
CAM046654,0,1,16.42,6.406,0.476,16.84,6.841,2.563,-0.452006481,-0.086863196,0.056125401,-0.054622456,-0.027034377,0.039241462,0.032086211,0.015940493,-0.052103674,-0.028510974,0.033071684,0.01786073,0.021905485,-0.001084754,0.005241064,0.018375747,-0.009489717,-0.014377732,-0.00133374,0.003451127,0.009313176,-0.017368099,-0.007774322,-0.002018066,0.007908625,0.874281832,0.746418207,0.551795411,0.98187366,0.895519917,0.743827233,0.929902458,0.81801619,0.644659059,0.815538305,0.665314011,0.443242877,0.284285811,0.234901416,0.325439474,0.155373298,16.408,6.326,0.472,16.814,6.748,2.594,-0.444651302,-0.084190767,-0.073095459,0.045766088,-0.02590135,0.030397562,-0.02564375,-0.010077803,-0.050267481,-0.029415097,-0.033402073,-0.020471586,0.023656802,-0.004545861,-0.003199621,-0.015931794,-0.005524047,-0.015080222,0.001351483,-0.00453878,0.009260485,-0.017913356,0.00717569,0.003729341,0.009034846,0.877991529,0.7831357,0.581734905,0.551948932,0.443273347,0.3227625,0.952456489,0.866121505,0.691976277,0.772624555,0.63412006,0.452956139,0.354801758,0.13908063,0.345035303,0.161082309,0
CAM046661,0,1,14.941,6.384,0.417,15.891,6.944,2.341,-0.504814526,-0.174108467,0.124837419,-0.027160384,0.00133824,0.026063161,0.066620264,0.044022671,-0.025367176,-0.036238921,0.069550628,0.036119686,0.033964146,0.014686042,0.01170407,0.030002952,-0.002866368,0.005282187,0.008866996,0.012637935,0.011469153,0.021167214,-0.015986784,0.005227134,-0.004913156,0.970828529,0.897592946,0.740017481,0.870023178,0.756440584,0.545757903,0.920606865,0.82635054,0.64621452,0.756986139,0.648238691,0.439854839,0.354012239,0.246476901,0.338217549,0.061293311,14.961,6.352,0.425,15.784,6.874,2.355,-0.50587182,-0.164914746,-0.139488856,0.012309014,-0.002499726,0.013905293,-0.05641521,-0.040524449,-0.027134846,-0.039740609,-0.078888573,-0.039586338,0.038030192,0.007396951,-0.01396828,-0.028315711,0.001364659,0.00320862,-0.015944264,-0.016365053,0.015824462,0.019007977,0.011517002,-0.005416173,-0.001296578,0.812091957,0.706103546,0.520637958,0.918026557,0.821440843,0.631549267,0.628118794,0.525174177,0.39004472,0.963114112,0.904820176,0.749737936,0.165579182,0.323350404,0.093585849,0.417484565,0
CAM046686,0,1,15.856,6.875,0.484,16.663,7.576,2.306,-0.500090412,-0.102720127,0.092510989,-0.04960436,-0.039389921,0.035650638,0.010024696,-0.005452321,-0.054197172,-0.044214199,0.02930765,-0.00403682,0.028006962,-0.000418799,-0.014797667,0.002973085,-0.000228651,-0.017113557,-0.008796517,-0.004956237,0.00496328,-0.006648486,-0.024485407,-0.023343051,0.006160909,0.828903695,0.699644499,0.40984102,0.902335678,0.824939561,0.633024787,0.876489992,0.772950534,0.520287645,0.951146312,0.882002245,0.713513213,0.153159268,0.338059409,0.22361062,0.285170703,15.783,6.863,0.487,16.583,7.592,2.3,-0.495413491,-0.095372365,-0.07061769,0.056347977,-0.038066351,0.033274118,-0.008815574,0.007336714,-0.041887757,-0.044724551,-0.02833962,0.000989618,0.035434078,-0.006685894,0.011495168,-0.004613969,0.005915117,-0.02321996,-0.00043759,0.000451731,0.010912325,-0.010369249,0.020490558,0.019059587,0.007964553,0.81492777,0.736846379,0.512913791,0.9563921,0.888616667,0.723034306,0.883624916,0.818809499,0.61915808,0.701142359,0.621172825,0.422495378,0.271932217,0.213342423,0.367559408,0.147165952,0
CAM046725,0,1,16.73,6.389,0.318,17.068,7.477,2.619,-0.540195809,-0.101782607,0.404197435,0.118995063,-0.00298162,0.098622723,0.002430096,0.098134358,-0.074182306,-0.021413483,0.017304303,0.076808736,-0.018059079,-0.062026162,-0.030982865,-0.023161255,0.002962958,-0.003864768,0.045159006,0.01846011,0.041115166,0.029379789,-0.010535918,0.021989,0.005821766,0.875808407,0.800209956,0.654375362,0.94587393,0.868874651,0.746032904,0.83390208,0.722939611,0.543639463,0.777839548,0.639776833,0.426640684,0.334426006,0.228303795,0.283008774,0.154261424,16.948,6.318,0.337,17.653,7.402,2.682,-0.521738391,0.113641606,0.401942263,0.10881152,0.009788781,0.097672063,-0.013606708,-0.096024267,-0.065287006,0.020245772,0.012877009,0.073702413,0.020058339,-0.063145378,0.024254369,0.020587013,0.002406068,-0.002725151,0.043049836,0.015297388,-0.037996987,0.023496918,0.005014425,-0.022414066,0.000934893,0.836477343,0.75165613,0.586265076,0.926950241,0.857977169,0.710401318,0.521219424,0.427917131,0.317845979,0.70453058,0.60328881,0.464315813,0.347465502,0.399203274,0.071319837,0.182011387,0
CAM046734,0,1,15.072,6.537,0.445,16.398,7.364,2.306,-0.464205755,0.003386267,0.006492534,-0.086572149,-0.087660901,0.012685076,0.066390596,0.01837881,-0.070345501,-0.006604896,-0.008063594,0.003108887,0.008305354,0.010352512,0.043273566,-0.002450707,-0.006275797,-0.020795977,-0.020668259,0.024808461,-0.003255606,0.003366584,0.008755001,-0.008190322,0.008779796,0.831073553,0.718396888,0.55433872,0.973757313,0.890115464,0.74522393,0.894514419,0.808903555,0.648310791,0.755950042,0.629264403,0.451727331,0.304132043,0.220009532,0.33263568,0.143222745,15.002,6.46,0.467,16.304,7.286,2.322,-0.460770953,-0.003778206,-0.022960525,0.079595582,-0.091250846,0.020015287,-0.059520819,-0.013666655,-0.067687849,-0.010960741,0.002772372,-0.000667782,0.003417281,0.012109164,-0.037248747,0.003445547,-0.004135243,-0.020740693,0.01605719,-0.021191147,-0.004029127,0.007610245,-0.004691359,0.008596724,0.007418224,0.940763044,0.85616516,0.699245377,0.713232429,0.594304465,0.446585705,0.848157613,0.751182077,0.573956438,0.49955595,0.398235202,0.295244566,0.321212828,0.182242099,0.36154857,0.134996503,0
CAM046751,0,1,15.093,5.46,0.425,15.89,7.242,2.764,-0.42726866,-0.103754158,-0.020494856,0.001899267,-0.087388916,0.050688003,-0.026866743,0.003346521,-0.069021879,-0.028895053,-0.02390915,-0.019079856,0.026484912,0.026997459,-0.019962527,0.005105063,0.019147286,0.008332976,-0.005926693,-0.004386612,0.019620582,0.022291363,-0.001676741,-0.001432113,-0.00287271,0.950717962,0.852286403,0.708461617,0.807786144,0.687981222,0.509149956,0.877199402,0.770135317,0.609293508,0.692880998,0.582067456,0.40165808,0.261277218,0.283224752,0.348832025,0.106666006,15.071,5.445,0.434,15.767,7.19,2.768,-0.429801426,-0.111833079,0.012034652,0.004278803,-0.089297302,0.038404017,0.046620164,0.009170136,-0.07170982,-0.028296285,0.028202259,0.022281543,0.02614708,0.026072251,0.034602587,0.000742646,0.014498074,0.007568534,0.00417911,0.004888139,0.019542796,0.021076552,0.005602197,0.002654464,-0.002953402,0.758749124,0.649107296,0.473226553,0.598397458,0.488302843,0.358966236,0.930438043,0.85135595,0.711739607,0.863229777,0.763416113,0.591752485,0.216955583,0.157287806,0.318981117,0.306775494,0
CAM046753,0,1,15.188,6.882,0.326,17.081,7.6,2.207,-0.437637628,-0.154457067,0.085792962,-0.046884002,-0.03146075,-0.04773802,0.008455796,-0.002611628,0.040382839,-0.092385148,0.036948365,0.011676692,0.044534499,-0.061469933,0.016047144,0.007387548,0.056535153,-0.028225602,0.020561151,0.016392361,-8.46E-06,-0.021623474,0.007671871,-0.02531347,0.019869568,0.882843122,0.79206083,0.623001478,0.83240718,0.72627318,0.516835889,0.950588931,0.865433914,0.71329612,0.766819192,0.641692528,0.410048726,0.31495893,0.266734708,0.286783972,0.13152239,15.067,6.906,0.385,17.091,7.567,2.182,-0.475450081,-0.251816974,-0.103691702,0.058063132,0.040535629,-0.074601436,-0.027939756,-0.024083662,0.054049089,-0.116627628,-0.066696127,-0.014627331,0.072709335,-0.041415968,-0.018198455,-0.020360693,0.024112952,-0.019270341,-0.037357728,0.013928729,0.001900825,0.001653012,-0.002814796,0.021157193,0.009079058,0.876063228,0.789599951,0.597868391,0.605942328,0.486568098,0.341463617,0.776902415,0.670296344,0.476951627,0.946440444,0.876961309,0.710647832,0.32241513,0.12675258,0.207754112,0.343078178,0
CAM046775,0,1,18.223,6.249,0.405,19.557,7.023,2.916,-0.408034685,-0.042398217,0.106521809,-0.067719409,-0.048324794,0.073241133,0.011020793,0.004707491,-0.07078054,-0.026463129,0.040820478,-0.01038695,0.015254077,0.003975713,0.008368211,0.006762653,-0.011375883,-0.012970018,0.023296886,0.011540103,0.004705089,-0.004339988,-0.000928135,-0.003609838,-0.009385476,0.884498189,0.777962369,0.52230782,0.972734075,0.905698225,0.767099038,0.931010392,0.851851531,0.671031305,0.745943544,0.683300008,0.340870515,0.185267354,0.417412949,0.369398375,0.027921322,17.903,6.421,0.264,19.524,7.077,2.788,-0.431945548,-0.154822022,-0.152880755,0.090244351,0.023272987,0.004621489,0.017128023,0.013938246,-0.03037303,-0.0744897,0.006641222,0.020372013,0.056093106,-0.054017489,0.055844407,0.011185023,0.002885504,-0.051889232,0.01522136,0.015254053,0.024877672,-0.023890502,0.023354323,0.0129065,0.004396954,0.852512415,0.781116927,0.571164391,0.900885049,0.848403916,0.700361473,0.763550208,0.607178649,0.307592593,0.963629946,0.9048884,0.781507901,0.224726565,0.411953481,0.037050552,0.326269402,1
CAM046843,0,1,15.264,6.764,0.412,16.401,7.184,2.257,-0.503312969,-0.096946013,0.107460121,-0.021222324,4.40E-06,0.0558257,-0.00666049,0.047754347,-0.049150103,-0.021440792,0.002707075,-0.012966493,-0.011283108,-0.010824356,-0.04454768,-0.038549507,-0.017144734,-0.021888895,0.003848076,-0.044172678,0.020694377,-0.001494717,-0.012190484,-0.008342246,0.014687492,0.89876987,0.819185353,0.625279232,0.863427499,0.749602234,0.525632396,0.807810016,0.669652485,0.416755662,0.950974202,0.87694376,0.711762173,0.344862625,0.245952745,0.134918364,0.274266265,15.263,6.763,0.462,16.39,7.279,2.257,-0.516847887,-0.078067448,-0.100040118,0.013944422,-0.020550417,0.084191981,-0.012684935,-0.066464863,-0.058069352,-0.001140568,-0.022377662,-0.014547555,-0.026097236,0.002925461,0.02865694,0.015473527,-0.031400447,-0.024060645,-0.008035736,0.035052664,0.009010538,-0.004198956,0.002796106,0.011519153,0.016636642,0.955673808,0.889966718,0.728024196,0.628982102,0.497649845,0.341647932,0.902337927,0.81105391,0.620510244,0.80202409,0.695871335,0.491185219,0.418705974,0.051492309,0.345755244,0.184046473,0
CAM046855,0,1,15.325,6.541,0.397,16.596,7.233,2.343,-0.458001137,-0.182659868,0.071071659,-0.063831747,0.012536477,0.003988814,0.009116468,0.023117719,0.013895836,-0.072938067,0.021944534,0.006966053,0.051743958,-0.014912058,-0.008188953,0.004083093,0.015848542,-0.030630473,0.022314668,-0.013094057,0.026627707,-0.004029316,0.019371254,0.000914768,0.020431384,0.895358761,0.809188906,0.636534432,0.948698744,0.874017728,0.714404098,0.759690152,0.637050363,0.459474112,0.836548054,0.739741655,0.553205481,0.351604401,0.282772553,0.098325351,0.267297694,15.376,6.504,0.443,16.606,7.151,2.364,-0.462135431,-0.121998763,-0.070378074,0.053847436,-0.023688824,0.029113969,-0.000115299,-0.016531256,-0.014931695,-0.049181954,-0.019981087,-0.011646225,0.035493381,-0.003023627,0.019730123,-0.010600063,0.005945587,-0.022987825,-0.008123631,0.008592349,0.014333408,-0.006663763,0.000189747,0.005453438,0.014027165,0.883438236,0.797571245,0.596987632,0.757396664,0.657375787,0.484744398,0.954625862,0.886112553,0.72872596,0.600037642,0.489332033,0.341396047,0.284677486,0.177145276,0.467314998,0.07086224,0
CAM046930,0,1,16.134,6.616,0.345,17.735,7.467,2.439,-0.472836204,-0.185359408,0.114611395,-0.015793641,-0.033566542,0.028049314,-0.002049871,0.018962086,-0.011385329,-0.058864749,0.000128805,-0.002227457,0.035373143,-0.000208641,-0.053678537,-0.010143536,0.009299058,-0.031364024,-0.024627605,-0.021229379,0.006250035,-0.012763213,-0.024648617,-0.020885099,0.004318252,0.955811755,0.885368484,0.722352448,0.80562616,0.669261288,0.409704775,0.848532129,0.749525851,0.546720552,0.908964161,0.824447145,0.631876137,0.265086144,0.124910827,0.295957158,0.314045872,16.145,6.632,0.356,17.77,7.465,2.434,-0.480439504,-0.156286779,-0.134983509,-0.006600245,-0.061275856,0.045749636,-0.011499271,-0.02864231,-0.032953384,-0.043118717,-0.017727415,-0.009438649,0.021558925,0.01139472,0.039949272,-0.00225584,0.007418003,-0.019317357,0.019673483,0.008379162,0.002661795,-0.014003445,0.028609238,0.015038559,0.002660184,0.937500503,0.871326937,0.697019103,0.743075439,0.638741998,0.445656725,0.54313419,0.431740004,0.303473879,0.868081295,0.780866466,0.568047602,0.421225937,0.163763541,0.10619788,0.308812641,0
CAM046952,0,1,13.793,5.698,0.372,15.067,6.648,2.421,-0.470848175,-0.192825631,0.053712655,-0.010703944,-0.028009119,-0.003619046,-0.04513821,0.018364638,-0.025488423,-0.070706809,-0.02187903,0.001952286,0.041990068,0.002282265,-0.06768652,0.003441021,0.004852287,-0.029335219,-0.037065977,-0.023726661,-0.002533713,-0.014226922,-0.026928567,-0.028037236,0.002169067,0.910458611,0.839290636,0.657141324,0.818840683,0.662553739,0.417707613,0.869247646,0.764066263,0.542685615,0.958726037,0.896799128,0.749468412,0.320861856,0.119062607,0.242361056,0.317714481,13.862,5.698,0.359,15.289,6.603,2.433,-0.461243217,-0.178185717,-0.06515405,0.000514064,-0.036303211,0.001350251,0.053183043,-0.01958197,-0.024542938,-0.068326568,0.020661048,-0.003784858,0.041504847,0.004982305,0.061288028,-0.006603705,0.010661284,-0.01547674,0.037712578,0.018200705,-0.003179895,-0.01363955,0.032626186,0.024217929,0.002512126,0.778461814,0.696159741,0.50435579,0.954032293,0.891722161,0.741789794,0.600761259,0.507184345,0.355611986,0.879331415,0.819330373,0.630005795,0.195489218,0.294560139,0.09280228,0.417148362,0
CAM046970,0,1,15.383,5.988,0.468,16.306,6.604,2.569,-0.453781319,-0.015161651,0.112029605,-0.028671227,-0.074582372,0.070284837,-0.030348511,-0.011524833,-0.080876483,-0.037723804,0.037620166,-0.008307905,0.003624136,0.004344862,-0.00760766,0.007106783,-0.003307913,-0.016216941,0.004816611,0.00236014,0.006352989,-0.01459281,-0.005974504,0.001458618,0.008664301,0.954421267,0.890520496,0.748149756,0.826880063,0.675933014,0.416888671,0.87085487,0.811444083,0.663345302,0.897683505,0.790586922,0.529791958,0.332984317,0.128052041,0.318726608,0.220237034,15.444,5.917,0.477,16.315,6.501,2.61,-0.447666893,-0.002408084,-0.128950094,0.019843371,-0.072376755,0.072481021,0.033497795,0.01032705,-0.082679354,-0.028338797,-0.033231734,0.008058023,0.002077473,-0.005912288,0.008057731,-0.004214649,-0.001706359,-0.012960608,-0.011559994,-0.00340001,0.009924733,-0.01033746,0.00569469,-0.003345596,0.008738464,0.870317782,0.793542555,0.579630938,0.519796322,0.431716505,0.303396105,0.724507462,0.640561741,0.468062344,0.932741107,0.876323789,0.705714624,0.296508214,0.096913459,0.129724502,0.476853824,0
CAM047022,0,1,11.018,5.709,0.414,12.825,6.449,1.93,-0.585051345,-0.230541111,0.095363884,-0.050010732,-0.067512546,0.001564344,0.026287745,0.028501543,-0.03656272,-0.066932645,0.017278125,0.015405152,0.023123682,-0.004752896,-0.026069718,0.007356141,-0.005439463,-0.022286307,0.004152159,-0.012251658,0.011861098,0.00339407,0.000457676,-0.006965228,0.000866942,0.783982224,0.669454268,0.472615154,0.930045277,0.832084822,0.651872018,0.862880933,0.756339761,0.565791664,0.674762239,0.538781789,0.336792232,0.239515613,0.308434668,0.365900899,0.086148819,11.095,5.708,0.44,12.817,6.361,1.944,-0.56658174,-0.197622494,-0.102940999,0.064459347,-0.059647313,-0.007801385,-0.024134107,-0.013897726,-0.03471576,-0.063311848,-0.031881439,-0.014510872,0.027051234,-0.006076158,0.012743252,-0.009947452,-0.005402742,-0.012659881,-0.010325893,0.005971929,0.013026346,0.010214884,-0.000397869,0.005017113,1.31E-05,0.945283939,0.868694918,0.744403507,0.547748815,0.44884267,0.344285705,0.890686759,0.785160188,0.593848925,0.756583996,0.62800111,0.449619591,0.446703297,0.09958375,0.302947053,0.150765901,0
CAM047116,0,1,15.915,6.057,0.238,17.245,7.062,2.628,-0.544382648,-0.274705847,0.450175908,0.077664878,0.03234882,0.0907719,0.119963607,0.105766198,-0.010329059,0.0647591,0.048445286,0.088466664,0.02560934,0.015363665,-0.100013038,0.017084643,-0.01251369,-0.011395623,-0.026291161,-0.002963405,-0.004389712,-0.015748357,-0.012240157,-0.006519132,-0.005504681,0.887606358,0.800371064,0.621940411,0.953205433,0.879404927,0.723599426,0.857804859,0.726901405,0.477387553,0.801440053,0.606285828,0.327284867,0.315386962,0.37895667,0.204921051,0.100735317,16.013,6.039,0.324,17.199,7.243,2.651,-0.522721397,0.159816035,0.37311469,0.052140848,-0.011818767,0.133667851,-0.114840742,-0.100562286,-0.049082188,-0.038177686,0.04978846,0.087351783,0.015256176,-0.002876212,0.089029968,-0.028883416,-0.033511189,0.034519197,-0.012704825,-0.00304014,-0.003367597,-0.032068753,-0.000530534,0.00755233,0.00740341,0.79132023,0.687633862,0.480500666,0.901024324,0.809042678,0.606563513,0.565027529,0.450887682,0.320294023,0.947940408,0.877669515,0.710844016,0.177250449,0.366195686,0.066181865,0.390372001,0
CAM047172,0,1,14.91,6.449,0.471,16.399,7.253,2.312,-0.480931512,-0.106453694,0.081159094,-0.048282267,-0.065472724,0.03973954,0.021470183,0.010408925,-0.032685683,-0.045643759,0.041538922,0.015694875,0.020061026,-0.007298373,0.002484102,0.017371599,0.001605464,-0.023087078,0.017349293,0.010057704,0.002096068,-0.008454391,-0.00129765,-0.003972207,0.006432436,0.68697777,0.58921824,0.441241603,0.889408763,0.79409092,0.630817906,0.799577296,0.707254694,0.545108878,0.952864365,0.872438588,0.719185319,0.09825784,0.339201287,0.232248727,0.330292147,14.954,6.454,0.464,16.418,7.112,2.317,-0.47898356,-0.105380181,-0.090393586,0.037248788,-0.061610381,0.027590816,-0.014378574,-0.012763031,-0.029607449,-0.054880602,-0.045105327,-0.020005779,0.024877576,-0.009509665,-0.005004769,-0.019653336,0.004191548,-0.021461622,-0.019831405,-0.011004441,0.00259076,-0.008916861,0.00108959,0.003959665,0.007566858,0.942408228,0.867153777,0.713207911,0.53785704,0.447652836,0.330294208,0.88137811,0.771365577,0.600868355,0.761867542,0.640149694,0.480499401,0.435598296,0.093363957,0.310283022,0.160754725,0
CAM047205,0,1,12.138,5.744,0.538,13.331,6.68,2.113,-0.515763337,-0.101883134,-0.021367344,0.018393922,-0.075269255,0.031594092,-0.02349404,0.027332154,-0.046100467,-0.057801762,-0.013775848,-0.01613871,0.028402932,-0.007383623,-0.013992147,-0.004013613,0.015447348,-0.029414658,-0.000611428,-0.015844943,0.010099186,-0.006874521,-0.002581811,-0.000823273,-0.002534917,0.93305525,0.837054209,0.69404002,0.779426213,0.674228908,0.500201247,0.863879511,0.750406755,0.581685252,0.66516745,0.56074825,0.408366294,0.242580494,0.278630651,0.355638239,0.123150617,12.114,5.766,0.496,13.271,6.723,2.101,-0.516441873,-0.139483805,0.038619151,-0.034450249,-0.045114543,0.011470843,0.017618176,-0.031059144,-0.021664291,-0.068534462,0.011313409,0.01167844,0.045059784,-0.005895432,0.003195547,0.000706822,0.014477001,-0.02540529,-0.004722494,0.005108177,0.005089222,0.003373205,-4.18E-06,-0.009736884,-0.009138569,0.772416643,0.669738348,0.494291475,0.884319006,0.776192407,0.590261865,0.619155222,0.500612791,0.372206962,0.9554986,0.869024256,0.711875916,0.213721396,0.320107481,0.115440221,0.350730902,0
CAM047213,0,1,16.451,5.966,0.287,17.803,6.993,2.757,-0.436097009,-0.230237234,0.042505619,-0.10418888,-0.027923477,0.010249029,-0.06447826,-0.0355178,-0.010288955,-0.062916391,-0.073901662,-0.0195401,0.022619339,0.00972232,-0.084773888,-0.022621534,0.000347111,-0.005383283,-0.041275481,-0.004353911,0.016941301,0.026970539,-0.0203268,0.00617199,0.009911552,0.885648984,0.798878932,0.608941478,0.830688114,0.73377699,0.505990808,0.951962573,0.869337446,0.701854638,0.757729073,0.637430906,0.394610689,0.319868018,0.311124758,0.244904969,0.124102255,16.331,5.922,0.3,17.399,6.875,2.758,-0.440671094,-0.255234706,-0.04579217,0.111559006,-0.00906025,-0.00724237,0.096652456,0.039446012,-0.002461836,-0.07279115,0.084415211,0.015375895,0.028607702,0.00497976,0.091566734,0.01802812,0.001854873,-0.00320198,0.035196045,-0.004957094,0.013947146,0.027262639,0.017186076,-0.009035514,0.00680314,0.661524129,0.566580213,0.403073232,0.868948075,0.794951716,0.604757739,0.786012881,0.700008887,0.501322302,0.951547045,0.873486582,0.714395871,0.149928779,0.320131518,0.278062782,0.251876921,0
CAM047215,0,1,16.335,6.656,0.498,17.449,7.519,2.454,-0.44852429,-0.077138694,0.032148783,-0.029934194,-0.086699349,0.052624441,0.025640082,0.007114175,-0.040561597,-0.029407384,0.024985266,0.01194154,0.011129419,0.008508052,0.005816479,0.014953035,-0.006259694,-0.011492059,0.006808494,0.005819796,0.001122538,0.00018053,-0.005124758,0.003141872,-0.001968289,0.868127149,0.750845767,0.592584951,0.943129495,0.84102495,0.697977137,0.676319998,0.572017541,0.387837269,0.791351256,0.672116655,0.502600917,0.348470449,0.181532468,0.142105709,0.327891374,16.369,6.662,0.519,17.47,7.506,2.457,-0.448151855,-0.058189477,-0.043982114,0.031981969,-0.090324662,0.057214926,-0.012668081,-0.000297889,-0.04737346,-0.028553809,-0.025376212,-0.008007222,0.007023313,0.005965528,-0.003402952,-0.012081953,-0.005374991,-0.009597516,-0.010609627,-0.00695762,0.001038719,-0.000921685,0.003921721,-0.006043775,-0.002044819,0.947402507,0.856155156,0.707278266,0.740720388,0.613734907,0.451536554,0.532023561,0.416462266,0.310325649,0.861348704,0.743291038,0.567145906,0.365117609,0.198533755,0.127715226,0.308633411,0
